job_indexed_id,source,source_job_id,url,company_name,title_raw,title_clean,description_clean_excerpt,pred_normalized_title,pred_role_family,pred_seniority,pred_employment_type,pred_location_type,pred_city,pred_country,pred_salary_min,pred_salary_max,pred_salary_currency,gold_normalized_title,gold_role_family,gold_experience_years_min,gold_experience_years_max,gold_experience_required,gold_education_level,gold_degree_required,gold_soft_skills,gold_location_type,gold_country,gold_location_city,gold_employment_type,gold_seniority,gold_language_requirements,gold_salary_min,gold_salary_max,gold_salary_currency,gold_salary_period,gold_tools_tech,labeler,review_status,notes
1563,greenhouse,7667754,https://job-boards.greenhouse.io/capco/jobs/7667754,capco,Business Analysis - SR-BA - Cloud migration (AWS),Business Analysis - SR-BA - Cloud migration (AWS),"Job: Business Analysis - SR-BA - Cloud migration (AWS)&nbsp; Location- Bengaluru, Gurgaon, Pune, Mumbai, Chennai and Hyderabad &nbsp;About Us:- Joining Capco means joining an organization that is committed to an inclusive working environment where you’re encouraged to #BeYourselfAtWork. We celebrate individuality and recognize that diversity and inclusion, in all forms, is critical to success. It’s important to us that we recruit and develop as diverse a range of talent as we can. We believe that everyone brings something different to the table – so we’d love to know what makes you different. ",business_analyst,business_analysis,senior,,hybrid,,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
244,greenhouse,8303849002,https://job-boards.greenhouse.io/gomotive/jobs/8303849002,gomotive,"Staff Product Manager, Telematics","Staff Product Manager, Telematics","Who we are: Motive empowers the people who run physical operations with tools to make their work safer, more productive, and more profitable. For the first time ever, safety, operations and finance teams can manage their drivers, vehicles, equipment, and fleet related spend in a single system. Combined with industry leading AI, the Motive platform gives you complete visibility and control, and significantly reduces manual workloads by automating and simplifying tasks. Motive serves nearly 100,000 customers – from Fortune 500 enterprises to small businesses – across a wide range of industries, ",product_manager,product_management,staff,,remote,,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
861,greenhouse,5801256004,https://job-boards.greenhouse.io/grafanalabs/jobs/5801256004,grafanalabs,Staff Backend Engineer - Adaptive Telemetry | Germany | Remote,Staff Backend Engineer - Adaptive Telemetry | Germany | Remote,"Grafana Labs is a remote-first, open-source powerhouse. There are more than 20M users of Grafana, the open source visualization tool, around the globe, monitoring everything from beehives to climate change in the Alps. The instantly recognizable dashboards have been spotted everywhere from a NASA launch and Minecraft HQ to Wimbledon and the Tour de France. Grafana Labs also helps more than 3,000 companies -- including Bloomberg, JPMorgan Chase, and eBay -- manage their observability strategies with the Grafana LGTM Stack, which can be run fully managed with Grafana Cloud or self-managed with t",backend_engineer,backend,senior,,remote,,DE,,,,,,,,,,,,,,,,,,,,,,,,todo,
1641,greenhouse,7310122,https://job-boards.greenhouse.io/capco/jobs/7310122,capco,Data Engineer - Snowflake,Data Engineer - Snowflake,"Joining Capco means joining an organisation that is committed to an inclusive working environment where you’re encouraged to #BeYourselfAtWork. We celebrate individuality and recognize that diversity and inclusion, in all forms, is critical to success. It’s important to us that we recruit and develop as diverse a range of talent as we can and we believe that everyone brings something different to the table – so we’d love to know what makes you different. Such differences may mean we need to make changes to our process to allow you the best possible platform to succeed, and we are happy to cate",data_engineer,data_engineering,,,,Switzerland - Zurich,CH,,,,,,,,,,,,,,,,,,,,,,,,todo,
19,greenhouse,7648699,https://job-boards.greenhouse.io/omadahealth/jobs/7648699,omadahealth,Senior Salesforce Administrator,Senior Salesforce Administrator,"Omada Health is on a mission to inspire and engage people in lifelong health, one step at a time.&nbsp; Job overview: The Senior Salesforce Administrator is a core technical contributor on the Business Systems team, responsible for configuring, automating, and continuously optimizing Omada’s Salesforce ecosystem to support business operations. The role partners with business systems analysts, developers, and cross-functional stakeholders to design and maintain scalable, high-quality solutions that improve business processes and operational efficiency. This role serves as a platform subject mat",systems_administrator,it_operations,senior,,remote,,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
1515,greenhouse,7650988,https://job-boards.greenhouse.io/capco/jobs/7650988,capco,AI Engineer,AI Engineer,"About the team: &nbsp; At the Capco Technology Delivery Center, we are dedicated to the financial services industries. Our professionals combine innovative thinking with unrivalled industry and domain expertise to offer our clients consulting expertise , complex technology and package integration, transformation delivery, and managed services, to move their organizations forward. Through our collaborative and efficient approach, we help our clients successfully innovate, increase revenue, manage risk and regulatory change, reduce costs, and enhance controls. Our teams stay at the forefront of ",software_engineer,software_engineering,senior,,hybrid,US - Orlando,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1310,greenhouse,6587626003,https://job-boards.greenhouse.io/celonis/jobs/6587626003?gh_jid=6587626003,celonis,Strategic Account Executive - Manufacturing,Strategic Account Executive - Manufacturing,"We're Celonis, the global leader in Process Intelligence technology and one of the world's fastest-growing SaaS firms. We believe there is a massive opportunity to unlock productivity by placing AI, data and intelligence at the core of business processes - and for that, we need your help. Care to join us? エンタープライズ・セールスチームへの配属となります。多様なバックグラウンドを持つメンバーが集まり、「知的好奇心」「自発的な行動力（Drive）」「インパクトを与える意欲」を共通項として切磋琢磨しています。日本のカントリーマネージャーおよびセールスディレクター直下の組織で、日本市場における収益拡大と顧客との長期的かつ強固な信頼関係の構築をミッションとしています。 業務内容 製造業セクターの戦略的アカウントエグゼクティブとして、担当顧客のビジネス開発をリードしていただきます。 Celonisのプロセスイテリジェンスを活用し、顧客のビジネス価値実現（Value Realization）",account_executive,sales,senior,,hybrid,Tokyo,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
1338,greenhouse,7278594,https://job-boards.greenhouse.io/thumbtack/jobs/7278594,thumbtack,Pro Success Specialist,Pro Success Specialist,"Thumbtack helps millions of people confidently care for their homes. Thumbtack is the one app you need to take care of and improve your home — from personalized guidance to AI tools and a best-in-class hiring experience. Every day in every county of the U.S., people turn to Thumbtack to complete urgent repairs, seasonal maintenance and bigger improvements. We help homeowners know which projects to do, when to do them and who to hire from our growing community of 300,000 local service businesses. If making an impact inspires you, join us. Imagine what we’ll build together. About the Success Tea",other,other,lead,,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1829,greenhouse,7657541,https://job-boards.greenhouse.io/capco/jobs/7657541,capco,Programme Manager - Banking & Payments,Programme Manager - Banking & Payments,"&nbsp; Programme Manager – Banking &amp; Payments Location: London (Hybrid) | Practice Area : Banking &amp; Payments | Type: Permanent Lead complex transformation across Banking &amp; Payments, combining deep domain expertise with structured programme leadership. The Role Capco is seeking a highly experienced Programme Manager to join our Banking &amp; Payments practice in London. You will lead large-scale transformation programmes across retail banking, corporate banking, and payments organisations — spanning digital banking, core modernisation, regulatory change, and payments innovation. You",manager,operations,senior,,hybrid,UK - London,,,,,,,,,,,,,,,,,,,,,,,,,todo,
898,greenhouse,5500295004,https://job-boards.greenhouse.io/correlationone/jobs/5500295004,correlationone,"AI Coach (Gemini, Copilot, ChatGPT, Claude)","AI Coach (Gemini, Copilot, ChatGPT, Claude)","Correlation One develops workforce skills for the AI economy Enterprises and governments work with us to develop talent and close critical data, digital, and technology skills gaps. Our global programs, including training programs and data competitions, also empower underrepresented communities and accelerate careers. Our mission is to create equal access to the data-driven jobs of the future. We partner with top employers and government organizations to make that a reality, including Amazon, Coca-Cola, Johnson &amp; Johnson, the U.S. State Department, and the U.S. Department of Defense. Our s",consultant,consulting,,,remote,,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
1896,greenhouse,7637843,https://job-boards.greenhouse.io/capco/jobs/7637843,capco,Senior Data Architect - Wealth & Asset Management.,Senior Data Architect - Wealth & Asset Management.,"Senior Data Architect – Wealth &amp; Asset Management. Location: London (Hybrid) | Practice Area : Data &amp; Analytics | Type: Permanent Design the blueprint. Architect the future of the Wealth &amp; Asset Management industry. Empower data transformation. The Role Capco is seeking a Senior Data Architect to lead and deliver complex data architecture initiatives across our Wealth &amp; Asset Management clients. In this senior consulting role, you will guide wealth managers, asset managers, and private banks through large-scale data transformation journeys - defining enterprise data strategies,",data_analyst,data_analytics,senior,,hybrid,UK - London,,,,,,,,,,,,,,,,,,,,,,,,,todo,
961,greenhouse,7298988,https://job-boards.greenhouse.io/gofundme/jobs/7298988,gofundme,"Product Marketing Lead, Nonprofits","Product Marketing Lead, Nonprofits","Want to help us help others? We’re hiring!&nbsp; GoFundMe is the world’s most powerful community for good, dedicated to helping people help each other. By uniting individuals and nonprofits in one place, GoFundMe makes it easy and safe for people to ask for help and support causes—for themselves and each other. Together, our community has raised more than $40 billion since 2010. Join Us! The GoFundMe Pro team is looking for a strategic, collaborative, and execution-oriented Lead Product Marketing Manager (PMM) to shape the product experience, drive go-to-market strategy, and influence roadmap ",marketing_specialist,marketing,lead,full_time,hybrid,San Francisco,CA,,,,,,,,,,,,,,,,,,,,,,,,todo,
1582,greenhouse,5236287,https://job-boards.greenhouse.io/capco/jobs/5236287,capco,Business Analyst - Payments (She/He/They),Business Analyst - Payments (She/He/They),"CAPCO POLAND Capco Poland is a global technology and management consultancy specializing in driving digital transformation across the financial services industry. We are passionate about helping our clients succeed in an ever-changing industry. We also are: Experts in banking and payments, capital markets, wealth and asset management Focused on maintaining our nimble, agile, and entrepreneurial culture Committed to growing our business and hiring the best talent to help us get there We are seeking for a Business Analyst who will support our Client in payments team and will play an important ro",business_analyst,business_analysis,senior,,hybrid,,PL,,,,,,,,,,,,,,,,,,,,,,,,todo,
642,greenhouse,4525518005,https://job-boards.greenhouse.io/gleanwork/jobs/4525518005,gleanwork,"Product Manager, AI Quality","Product Manager, AI Quality","About Glean: Glean is the Work AI platform that helps everyone work smarter with AI. What began as the industry’s most advanced enterprise search has evolved into a full-scale Work AI ecosystem, powering intelligent Search, an AI Assistant, and scalable AI agents on one secure, open platform. With over 100 enterprise SaaS connectors, flexible LLM choice, and robust APIs, Glean gives organizations the infrastructure to govern, scale, and customize AI across their entire business - without vendor lock-in or costly implementation cycles. At its core, Glean is redefining how enterprises find, use,",product_manager,product_management,manager,,hybrid,San Francisco Bay Area,,160000,240000,USD,,,,,,,,,,,,,,,,,,,,,todo,
862,greenhouse,5801259004,https://job-boards.greenhouse.io/grafanalabs/jobs/5801259004,grafanalabs,Staff Backend Engineer - Adaptive Telemetry | Spain | Remote,Staff Backend Engineer - Adaptive Telemetry | Spain | Remote,"Grafana Labs is a remote-first, open-source powerhouse. There are more than 20M users of Grafana, the open source visualization tool, around the globe, monitoring everything from beehives to climate change in the Alps. The instantly recognizable dashboards have been spotted everywhere from a NASA launch and Minecraft HQ to Wimbledon and the Tour de France. Grafana Labs also helps more than 3,000 companies -- including Bloomberg, JPMorgan Chase, and eBay -- manage their observability strategies with the Grafana LGTM Stack, which can be run fully managed with Grafana Cloud or self-managed with t",backend_engineer,backend,senior,,remote,,ES,,,,,,,,,,,,,,,,,,,,,,,,todo,
349,greenhouse,4581200,https://job-boards.greenhouse.io/canonical/jobs/4581200,canonical,IoT Data Engineer,IoT Data Engineer,"Canonical is a leading provider of open source software and operating systems to the global enterprise and technology markets. Our platform, Ubuntu, is very widely used in breakthrough enterprise initiatives such as public cloud, data science, AI, engineering innovation, and IoT. Our customers include the world's leading public cloud and silicon providers, and industry leaders in many sectors. The company is a pioneer of global distributed collaboration, with 1200+ colleagues in 75+ countries and very few office-based roles. Teams meet two to four times yearly in person, in interesting locatio",data_engineer,data_engineering,junior,,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
471,greenhouse,1861978,https://job-boards.greenhouse.io/canonical/jobs/1861978,canonical,"Software Engineer, Ceph & Distributed Storage","Software Engineer, Ceph & Distributed Storage","Canonical is a leading provider of open source software and operating systems to the global enterprise and technology markets. Our platform, Ubuntu, is very widely used in breakthrough enterprise initiatives such as public cloud, data science, AI, engineering innovation, and IoT. Our customers include the world's leading public cloud and silicon providers, and industry leaders in many sectors. The company is a pioneer of global distributed collaboration, with 1200+ colleagues in 75+ countries and very few office-based roles. Teams meet two to four times yearly in person, in interesting locatio",software_engineer,software_engineering,,,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
85,greenhouse,7133255,https://job-boards.greenhouse.io/smartsheet/jobs/7133255,smartsheet,Sales Development Representative II - East Coast,Sales Development Representative II - East Coast,"For over 20 years, Smartsheet has helped people and teams achieve–well, anything. From seamless work management to smart, scalable solutions, we’ve always worked with flow. We’re building tools that empower teams to automate the manual, uncover insights, and scale smarter. But more than that, we’re creating space– space to think big, take action, and unlock the kind of work that truly matters. Because when challenge meets purpose, and passion turns into progress, that’s magic at work, and it’s what we show up for everyday. Smartsheet is looking for a dynamic Sales Development Representative II",business_development_representative,sales,manager,full_time,remote,Boston,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
1974,greenhouse,7421913,https://job-boards.greenhouse.io/capco/jobs/7421913,capco,Way4 Specialist,Way4 Specialist,"&nbsp; About Us “Capco, a Wipro company, is a global technology and management consulting firm. Awarded with&nbsp; Consultancy of the year in the &nbsp;British Bank Award &nbsp;and has been ranked&nbsp; Top 100 Best Companies for Women in India 2022 by&nbsp; Avtar &amp; Seramount . With our presence across 32 cities across globe, we support 100+ clients across&nbsp;banking, financial and Energy sectors. We are recognized for our deep transformation execution and delivery.&nbsp; &nbsp; WHY JOIN CAPCO? You will work on engaging projects with the largest international and local banks, insurance c",other,other,lead,,,,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
1435,greenhouse,7185407,https://job-boards.greenhouse.io/appier/jobs/7185407,appier,"Sr Director of Pricing and Strategic Operations, Taiwan","Sr Director of Pricing and Strategic Operations, Taiwan","Appier is a technology company which aims to provide artificial intelligence platforms to help enterprises solve their most challenging business problems. Appier was established in 2012 by a passionate team of computer scientists and engineers with expertise in AI, data analysis, distributed systems, and marketing. About the Role: We are looking for a strategic, execution- and impact-oriented leader to join as Senior Director of Pricing and Strategic Operations. This is a high-impact leadership role responsible for driving growth through pricing innovation, go-to-market planning, and cross-fun",operations_manager,operations,senior,,remote,Taipei,TW,,,,,,,,,,,,,,,,,,,,,,,,todo,
1231,greenhouse,7500467003,https://job-boards.greenhouse.io/celonis/jobs/7500467003?gh_jid=7500467003,celonis,Senior Management & Technology Consultant - Automotive / Manufacturing,Senior Management & Technology Consultant - Automotive / Manufacturing,"We're Celonis, the global leader in Process Intelligence technology and one of the world's fastest-growing SaaS firms. We believe there is a massive opportunity to unlock productivity by placing AI, data and intelligence at the core of business processes - and for that, we need your help. Care to join us? The position of Senior Management &amp; Technology Consultant&nbsp; ( Senior Value Engineer) - Automotive / Manufacturing is a trusted advisor helping customers achieve their strategic goals and realise significant value using the Celonis Process Intelligence Platform. A Value Engineer has fu",consultant,consulting,senior,,hybrid,Stockholm,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1,greenhouse,4652575005,https://job-boards.greenhouse.io/found/jobs/4652575005,found,Data Analytics Director,Data Analytics Director,"Found is transforming personalized weight care with an evidence-based platform that combines modern medicine, behavior change support, personalized coaching, and a supportive community. Since launching in 2019, Found has served over 250,000 patients across the U.S., making high-quality, affordable treatment more accessible while reducing healthcare costs for consumers, employers, and payors. Backed by $130M+ from top investors including Atomic, GV, WestCap, IVP, TCG, and Define Ventures, Found is redefining how personalized weight care is delivered at scale. The opportunity: The Director of Da",analytics_director,data_analytics,director,,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
953,greenhouse,7587323,https://job-boards.greenhouse.io/gofundme/jobs/7587323,gofundme,Lead International SEO,Lead International SEO,"Want to help us help others? We’re hiring!&nbsp; GoFundMe is the world’s most powerful community for good, dedicated to helping people help each other. By uniting individuals and nonprofits in one place, GoFundMe makes it easy and safe for people to ask for help and support causes—for themselves and each other. Together, our community has raised more than $40 billion since 2010. Join us! We’re seeking a Lead International SEO to scale our global organic search strategy across international markets. You’ll combine technical expertise, analytical insight, and cultural fluency to help GoFundMe’s ",seo_specialist,marketing,lead,,hybrid,London,GB,,,,,,,,,,,,,,,,,,,,,,,,todo,
1567,greenhouse,7667896,https://job-boards.greenhouse.io/capco/jobs/7667896,capco,Business Analyst (Banking),Business Analyst (Banking),"Capco, a Wipro company, is a global technology and management consultancy specializing in driving digital transformation in the financial services industry. With a growing client portfolio comprising of over 100 global organizations, Capco operates at the intersection of business and technology by combining innovative thinking with unrivalled industry knowledge to deliver end-to-end data-driven solutions and fast-track digital initiatives for banking and payments, capital markets, wealth and asset management, insurance, and the energy sector. Capco’s cutting-edge ingenuity is brought to life t",business_analyst,business_analysis,,,hybrid,Thailand - Bangkok,,,,,,,,,,,,,,,,,,,,,,,,,todo,
602,greenhouse,4651950005,https://job-boards.greenhouse.io/gleanwork/jobs/4651950005,gleanwork,Forward Deployed Product Manager,Forward Deployed Product Manager,"About Glean: Glean is the Work AI platform that helps everyone work smarter with AI. What began as the industry’s most advanced enterprise search has evolved into a full-scale Work AI ecosystem, powering intelligent Search, an AI Assistant, and scalable AI agents on one secure, open platform. With over 100 enterprise SaaS connectors, flexible LLM choice, and robust APIs, Glean gives organizations the infrastructure to govern, scale, and customize AI across their entire business - without vendor lock-in or costly implementation cycles. At its core, Glean is redefining how enterprises find, use,",product_manager,product_management,senior,,hybrid,,US,170000,280000,USD,,,,,,,,,,,,,,,,,,,,,todo,
790,greenhouse,5711137004,https://job-boards.greenhouse.io/grafanalabs/jobs/5711137004,grafanalabs,Senior Backend Engineer - Grafana App Platform | US (EST) | Remote,Senior Backend Engineer - Grafana App Platform | US (EST) | Remote,"Grafana Labs is a remote-first, open-source powerhouse. There are more than 20M users of Grafana, the open source visualization tool, around the globe, monitoring everything from beehives to climate change in the Alps. The instantly recognizable dashboards have been spotted everywhere from a NASA launch and Minecraft HQ to Wimbledon and the Tour de France. Grafana Labs also helps more than 3,000 companies -- including Bloomberg, JPMorgan Chase, and eBay -- manage their observability strategies with the Grafana LGTM Stack, which can be run fully managed with Grafana Cloud or self-managed with t",backend_engineer,backend,senior,,remote,,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
1512,greenhouse,7349075,https://job-boards.greenhouse.io/capco/jobs/7349075,capco,AI Data Engineer – Toronto - Hybrid,AI Data Engineer – Toronto - Hybrid,"AI Data Engineer – Toronto - Hybrid Capco – The Future. Now. Capco is a distinctly and positively different place to work. Much more than consultants, we are active participants in the global financial services industry. Our passionate business and technology professionals enjoy a unique environment where they are actively encouraged to apply intellect, innovation, experience and teamwork. We ware dedicated to fully supporting our world class clients as they respond to challenges and opportunities in: Banking &amp; Payments, Capital Markets, Insurance, Wealth &amp; Asset Management and Energy.",data_engineer,data_engineering,,,hybrid,Canada - Toronto,CA,118000,135000,USD,,,,,,,,,,,,,,,,,,,,,todo,
683,greenhouse,4638008005,https://job-boards.greenhouse.io/gleanwork/jobs/4638008005,gleanwork,"Software Engineer, Context Platform","Software Engineer, Context Platform","About Glean: Glean is the Work AI platform that helps everyone work smarter with AI. What began as the industry’s most advanced enterprise search has evolved into a full-scale Work AI ecosystem, powering intelligent Search, an AI Assistant, and scalable AI agents on one secure, open platform. With over 100 enterprise SaaS connectors, flexible LLM choice, and robust APIs, Glean gives organizations the infrastructure to govern, scale, and customize AI across their entire business - without vendor lock-in or costly implementation cycles. At its core, Glean is redefining how enterprises find, use,",software_engineer,software_engineering,lead,,hybrid,Palo Alto,,140000,265000,USD,,,,,,,,,,,,,,,,,,,,,todo,
1361,greenhouse,6718837,https://job-boards.greenhouse.io/appier/jobs/6718837,appier,Account Manager USA *remote*,Account Manager USA *remote*,"About Appier &nbsp; Appier (TSE: 4180) is an&nbsp; AI-native Agentic AI as a Service (AssA) company &nbsp;that empowers businesses to create value through cutting-edge AdTech and MarTech solutions. Founded in 2012 with the vision of&nbsp;“Making AI Easy by Making Software Intelligent,”&nbsp;Appier helps businesses turn AI into ROI through its Ad Cloud, Personalization Cloud, and Data Cloud—each powered by Agentic AI that enables autonomous, adaptive, and real-time decision-making. Today, Appier operates 17 offices across APAC, the US, and EMEA, and is listed on the Tokyo Stock Exchange. Learn ",account_manager,sales,manager,,remote,San Francisco,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
614,greenhouse,4619527005,https://job-boards.greenhouse.io/gleanwork/jobs/4619527005,gleanwork,Head of Partnerships - EMEA,Head of Partnerships - EMEA,"About Glean: Glean is the Work AI platform that helps everyone work smarter with AI. What began as the industry’s most advanced enterprise search has evolved into a full-scale Work AI ecosystem, powering intelligent Search, an AI Assistant, and scalable AI agents on one secure, open platform. With over 100 enterprise SaaS connectors, flexible LLM choice, and robust APIs, Glean gives organizations the infrastructure to govern, scale, and customize AI across their entire business - without vendor lock-in or costly implementation cycles. At its core, Glean is redefining how enterprises find, use,",other,other,lead,,remote,London,GB,,,,,,,,,,,,,,,,,,,,,,,,todo,
425,greenhouse,5830044,https://job-boards.greenhouse.io/canonical/jobs/5830044,canonical,Revenue Accounting Manager,Revenue Accounting Manager,"&nbsp; Canonical is a leading provider of open source software and operating systems to the global enterprise and technology markets. Our platform, Ubuntu, is very widely used in breakthrough enterprise initiatives such as public cloud, data science, AI, engineering innovation, and IoT. Our customers include the world's leading public cloud and silicon providers, and industry leaders in many sectors. The company is a pioneer of global distributed collaboration, with 1200+ colleagues in 75+ countries and very few office-based roles. Teams meet two to four times yearly in person, in interesting ",manager,operations,lead,contract,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1932,greenhouse,7661548,https://job-boards.greenhouse.io/capco/jobs/7661548,capco,Senior PAM Consultant – CyberArk (Integration & Onboarding) (She/ He/ They),Senior PAM Consultant – CyberArk (Integration & Onboarding) (She/ He/ They),"CAPCO POLAND&nbsp; *We are looking for Poland based candidate.&nbsp; Capco is a fully independent, global management and technology consultancy. For 25 years we have combined innovative thinking with deep industry knowledge to deliver business consulting, digital transformation and technology services to Finance and Energy markets. Our collaborative and efficient approach helps clients reduce costs and manage risk and regulatory change while increasing revenues. We are thinkers, innovators, and disruptors. We are small enough to care but large enough to matter. We also are experts in &nbsp; &n",consultant,consulting,senior,contract,,,PL,,,,,,,,,,,,,,,,,,,,,,,,todo,
298,greenhouse,7646448,https://job-boards.greenhouse.io/canonical/jobs/7646448,canonical,Engineering Director - Business Data,Engineering Director - Business Data,"Canonical is a leading provider of open-source software and operating systems for global enterprise and technology markets. Our platform, Ubuntu, is very widely used in breakthrough enterprise initiatives such as public cloud, data science, AI, engineering innovation and IoT. Our customers include the world's leading public cloud and silicon providers, and industry leaders in many sectors. The company is a pioneer of global distributed collaboration, with 1200+ colleagues in more than 80 countries and very few office-based roles. Teams meet two to four times yearly in person, in interesting lo",analytics_director,data_analytics,lead,,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
952,greenhouse,7531353,https://job-boards.greenhouse.io/gofundme/jobs/7531353,gofundme,Lead International SEO,Lead International SEO,"Want to help us help others? We’re hiring!&nbsp; GoFundMe is the world’s most powerful community for good, dedicated to helping people help each other. By uniting individuals and nonprofits in one place, GoFundMe makes it easy and safe for people to ask for help and support causes—for themselves and each other. Together, our community has raised more than $40 billion since 2010. Join us! We’re seeking a Lead International SEO to scale our global organic search strategy across international markets. You’ll combine technical expertise, analytical insight, and cultural fluency to help GoFundMe’s ",seo_specialist,marketing,lead,full_time,hybrid,,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
1574,greenhouse,7478572,https://job-boards.greenhouse.io/capco/jobs/7478572,capco,Business Analyst - Crude/Liquid Logistics,Business Analyst - Crude/Liquid Logistics,"Business Analyst - Crude/Liquids Logistics About the team: Capco is a global management and technology consultancy that specializes in advisory, implementation, and delivery of client-centered solutions across Financial Services, Energy, and Insurance industries. We support modern platform implementations, digital transformations, end-to-end IT delivery, omni-channel standardization, cloud-based data management, and predictive data analytics. Our collaborative and efficient approach helps clients reduce costs and manage risk and regulatory change while increasing revenues. We are thinkers, inn",business_analyst,business_analysis,senior,,,US - Houston,,,,,,,,,,,,,,,,,,,,,,,,,todo,
401,greenhouse,6643965,https://job-boards.greenhouse.io/canonical/jobs/6643965,canonical,Product Manager - Cloud,Product Manager - Cloud,"Canonical is a leading provider of open source software and operating systems to the global enterprise and technology markets. Our platform, Ubuntu, is very widely used in breakthrough enterprise initiatives such as public cloud, data science, AI, engineering innovation and IoT. Our customers include the world's leading public cloud and silicon providers, and industry leaders in many sectors. The company is a pioneer of global distributed collaboration, with 1200+ colleagues in 75+ countries and very few office based roles. Teams meet two to four times yearly in person, in interesting location",product_manager,product_management,lead,,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1926,greenhouse,7433547,https://job-boards.greenhouse.io/capco/jobs/7433547,capco,Senior Java Backend Developer,Senior Java Backend Developer,"Job Title: Java Microservices Developer - Bangalore About Us “Capco, a Wipro company, is a global technology and management consulting firm. Awarded with Consultancy of the year in the &nbsp;British Bank Award and has been ranked Top 100 Best Companies for Women in India 2022 by Avtar &amp; Seramount . With our presence across 32 cities across globe, we support 100+ clients across&nbsp;banking, financial and Energy sectors. We are recognized for our deep transformation execution and delivery.&nbsp; WHY JOIN CAPCO? You will work on engaging projects with the largest international and local bank",backend_engineer,backend,senior,,,India - Bengaluru,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
1636,greenhouse,5576792,https://job-boards.greenhouse.io/capco/jobs/5576792,capco,Data Engineer for Banking,Data Engineer for Banking,"Shape the Future of Financial Services with Capco At&nbsp;Capco, we specialize in management consulting and software development, partnering with leading international banks and insurance companies across Western Europe. Our innovative approach and collaborative culture make us the ideal place for professionals looking to make an impact in financial services technology. Want to learn more about our culture and people? Visit us: Capco Careers Slovakia Why Join Us? Prestigious Clients &amp; Exciting Projects – Work with top-tier banks on transformation projects that redefine financial services. ",data_engineer,data_engineering,lead,contract,,Slovakia - Kosice,,,,,,,,,,,,,,,,,,,,,,,,,todo,
491,greenhouse,3326693,https://job-boards.greenhouse.io/canonical/jobs/3326693,canonical,"Software Engineer, Sustaining Engineering","Software Engineer, Sustaining Engineering","Canonical is a leading provider of open source software and operating systems to the global enterprise and technology markets. Our platform, Ubuntu, is very widely used in breakthrough enterprise initiatives such as public cloud, data science, AI, engineering innovation, and IoT. Our customers include the world's leading public cloud and silicon providers, and industry leaders in many sectors. The company is a pioneer of global distributed collaboration, with 1200+ colleagues in 75+ countries and very few office-based roles. Teams meet two to four times yearly in person, in interesting locatio",software_engineer,software_engineering,,,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
28,greenhouse,7381236,https://job-boards.greenhouse.io/omadahealth/jobs/7381236,omadahealth,Strategic Account Executive - Mid-Market,Strategic Account Executive - Mid-Market,"We are looking for an experienced and energetic Strategic Account Executive (SAE) who can engage our current Mid-Market customer base in partnership with our Customer Experience (CX) teams to focus on the strategic positioning of our Cardiometabolic solution and full platform upsell.&nbsp; The ideal candidate will have a proven ability to navigate complex environments and successfully sell to senior-level executives of existing customers.&nbsp; The ideal candidate will care about solving a customer's needs with passion, drive, and will operate with a level of integrity that allows us to shine ",account_executive,sales,senior,contract,remote,,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
1669,greenhouse,7464463,https://job-boards.greenhouse.io/capco/jobs/7464463,capco,Dynamics 365,Dynamics 365,"&nbsp; About Us “Capco, a Wipro company, is a global technology and management consulting firm. Awarded with Consultancy of the year in the British Bank Award and has been ranked Top 100 Best Companies for Women in India 2022 by Avtar &amp; Seramount. With our presence across 32 cities across globe, we support 100+ clients across&nbsp;banking, financial and Energy sectors. We are recognized for our deep transformation execution and delivery.&nbsp; WHY JOIN CAPCO? You will work on engaging projects with the largest international and local banks, insurance companies, payment service providers an",other,other,staff,,,,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
